First Name,Last Name,Company,Email,Lead Score,Lead Category,Product Interest,Description
Rahul,Sharma,TechCorp,rahul@techcorp.com,85,Hot,Training,Interested in Salesforce training program
Priya,Verma,DataSoft,priya@datasoft.com,60,Warm,Consulting,Looking for consulting services for CRM implementation
Aman,Gupta,CloudNet,aman@cloudnet.com,40,Cold,Certification,Interested in Salesforce certification guidance
Neha,Singh,FutureTech,neha@futuretech.com,75,Hot,Training,Requested product demo and training details
Rohit,Patel,InnovateX,rohit@innovatex.com,55,Warm,Consulting,Exploring consulting services for cloud solutions
Anjali,Mehta,SmartWorks,anjali@smartworks.com,65,Warm,Certification,Interested in Salesforce certification course
Vikram,Joshi,NextGenTech,vikram@nextgen.com,90,Hot,Training,High interest in enterprise training solution
Karan,Mishra,DigitalEdge,karan@digitaledge.com,45,Cold,Consulting,Initial inquiry about consulting offerings
Sneha,Kapoor,AlphaSolutions,sneha@alpha.com,70,Hot,Training,Requested detailed information about training packages
Arjun,Reddy,CloudMatrix,arjun@cloudmatrix.com,50,Warm,Certification,Interested in certification and skill development
